id,Title,Helpfulness,Score,Text
7589,Duracell Coppertop Alkaline Batteries,0/0,5.0,"I must say that this brand of batteries last a very long time. I don't usually have to buy C batteries, unless they are for my son's toys. I would recommend this product."
7590,"Duro-Med Polyfoam Wheelchair Cushion, Poly/Cotton Cover, Navy",0/0,5.0,"When the unit was delivered my wife liked it so much she stole it from me. I had to order another one for myself. They support me very well and I am over 200 lbs. my wife on the other hand weighs about one hundred and two pounds and she loves hers or should I say the one she stole from me.I would like to add one more thing, I have arthritis in both knees, and it is also going up my spine and down my neck. Support and comfort are high on my list of requirements and this unit fits the ticket just fine."
7591,"Floxite 5X Lighted Magnifying Mirror 5"" white",0/0,5.0,"I already had this product and bought another for my partner. She loves it. I do, however, recommend the larger 7&#34; screen rather than the standard 5&#34;."
7592,Black Opal Mens Razor Bumps Recovery Solution 1 oz.,0/0,5.0,"I've used this prduct for almost 20 years.This is a must have for African American men. I can shave nearly everyday using this product. Without it, more like once every two weeks...breakout week one...recover from breakout week two"
7593,Pampers Swaddlers,0/0,5.0,"This size is for babies 8-14 lbs. Buying in bulk is a great way to save money! The diapers come in three large packs, so they wouldn't be good for gifting seperately."
7594,Dr.Woods Products Almond Castile Soap,1/1,4.0,"I've been experimenting with various homemade cleaning product recipes and liquid castile soap seems to be a staple. I like the famous Dr. Bronner's stuff, but wasn't feeling up to paying for it. Dr. Woods, however, seems to provide as respectable a soap as one could ask for. While any real faults in any of my experiments are probably due to the recipe itself, this ingredient has reacted as expected and I got to say I've had some great results. When using this soap on its own, I've been impressed as well. The almond aroma is not overwhelming, but clean and natural. I've seen some reviews complaining this doesn't sud well, but I have no complaints there. It rinses completely as well with no surface residue. What causes me to most to recommend this soap is the price. I find this a great buy."
7595,Panasonic EH2511A Pore Cleanser with Micro-fine Mist,0/0,5.0,"I bought this (Despite reading the low reviews) and I have to admit, I feel as if I just had a facial without leaving my house or dishing out a lot of money.I first washed my face very well (I use Origin's Checks and Balances) and I pat dried my face. I immediately turned on this device and rolled it over my face (nose/chin/cheek/forehead area) as it was sucking away the black heads. I was watching as each of the white/black heads were there one second and then gone the next. My face felt fresh and naked (in a good way.)I LOVE IT!!! IT WORKS!!"
7596,Wahl 9307-100 Mini Pro 13-Piece Compact Clipper Kit,0/1,3.0,"Thought I was purchasing just a small set, not edgers. So cannot use for intention but found use for it any way and is working well."
7597,Conair Ionic Conditioning 1875 Watt Cord-Keeper Hair Dryer w/ Retractable Cord and Folding Handle,0/0,5.0,"Works great. Exactly what I expected. Love the retractable cord, and it has enough power to dry my hair quickly."
7598,Amazon.com,0/0,4.0,"He likes the train. We all do. It is made of hardwood and made in the USA, We don't have to worry about lead paint."
7599,"Blue Dog Bakery Natural Low Fat Dog Treats, Peanut Butter & Molasses Flavor, 20-Ounce Boxes (Pack of 6)",0/0,5.0,"&#34;&#34; woof woof, wag wag, yum. good enough to take into another room to eat - the highest praise a dog can bestow on a treat. My dog also has a sensitive stomach, and these do not upset it. recommended!"
7600,"DVM Pharmaceuticals Malaseb Pet Shampoo, 16.9-Ounce",1/1,5.0,"Use it for my Cocker Spaniels dermatitis... works better than anything else,,, and half the price that my vet sells it for."
7601,Copag Poker Size Regular Index 1546 Playing Cards,0/0,5.0,"We play a tournament of hold'em every Friday at my office during lunch time that lasts about 2 and a half hours, and these cards are by far the best we've played with. They're clean looking, slide beautifully, unbreakable, and are just the right thickness. You can't go wrong with these cards."
7602,Vitamin K Cream Plus by Jason 2 Ounces,0/0,1.0,I bought this creme 3 weeks ago and have used it twice a day ever since...that is until yesterday! I woke up with redness under my left eye that itched like there was no tomorrow. Now the right eye is the same. This product is not worth it. I wished I would have never purchased it.
7603,Liz Claiborne Claiborne Cologne Spray,0/0,5.0,"It was a return trip for me to order this product. I am blown away by how easy to order, how great the pricing is, how fabulous the cologne itself is and most especially, how FAST my order arrives! You guys rock, keep up the good work!"
7604,Wahl 79300-400 Color Pro 20 Piece Complete Haircutting Kit,1/1,5.0,"this machine is practical. i use it to cut my hair and trim my chin. it is a bit heavy, but i like it because it kinda give you a feel that you're carrying a machine not a toy."
7605,"Tri-O-Plex Bars, 12 bars",0/0,5.0,"I've been eating Tri-O-Plex bars for a couple of years now. They go great with milk, just like cookies. Thank you!"
7606,Soft Contact Lens Tweezer,0/0,2.0,I suppose it would work great on daily throw away contacts. I had to squeeze them toomuch and had some scratches as a result. My contacts are for one month.
7607,Pampers Baby Dry Diapers (Packaging May Vary),0/0,5.0,I am always looking for the best prices on diapers. I like these overnight diapers - they work for us - we always use one size larger than our daily diapers and that seems to work.
7608,Melissa & Doug First Shapes Jumbo,0/0,3.0,I love the product but disappointed because one came all scratched up and it was a gift. I had no choice but to give it in that condition.
7609,"Get Serious Stain, Odor & Pheromone Extractor - Gallon",0/0,5.0,"Great stuff. Works just like it says. I had old stains that had been cleaned but still had a yellow color to them, it took it right out."
7610,Shave Pro Cordless Shaver,0/0,1.0,"I ordered this product because it advertised that you could use it wet or dry, but now I see why because it couldn't cut hot butter much less give you a shave (lol). I called to return the product, and they gave me a credit for the purchase. I am happy with Amazon, but not with the product."
7611,Designs For Health - Paleobar-DF (Coconut/Almond) - Case of 18,0/0,5.0,"I am on a low to 0 carb diet (Paleo) but I still want a treat now and then. I love these as much as I used to love a Mounds bar. My 11 year old daughter loves them too and I use them for a light snack for her after school. There is, to me, a slight flavor that is the tiniest bit like a vitamin-like flavor that you would not find in a Mounds bar. I am either used to it or it is so subtle that I don't mind it. So despite that bit of odd flavor, I really like them."
7612,RED Classic ViewMaster 3D Viewer and Collector Reel,0/0,3.0,It was very light and kind of awkward... we were expecting it to be more like the older 1960-70's ones...
7613,LUCKY YOU For Men By LUCKY BRAND Cologne Spray,0/0,5.0,This was a gift for my husband because he loves this cologne and it is hard to find in stores.
7614,Energizer Max Alkaline Batteries,0/0,3.0,"Two slight problems were that the packaging the batteries came in were bent and wriggled from the shrink wrap.Not a problem unless they are displayed.Second it was not a 24 pack as advertised and pictured but rather two twelve packs of batteries.Sell what your advertising or get out, because the web has many competitors."
7615,"DermaPet"" Benzoyl Peroxide Plus Shampoo (DermaBenSS) (12oz)",0/1,4.0,So far I like it. Have not used it enough to make sure it helps with the schnauzer bumps. Easy to use.
7616,PediFix No Sore Feet Stretch Socks,0/0,5.0,I bought a couple of pair of these to go over my cast from a recent foot surgery. Keeps my toes pretty warm. Very satisfied with this product.
7617,DermaSeptic Skin Care Kit,0/0,5.0,"This is an INCREDIBLE and almost unbelievable product. You apply the tip to your cold sore, and it ACTUALLY heals the sore quickly. If you use as soon as you feel the &#34;Tingle&#34; of a cold sore, then once or twice for about 5 minutes does the trick. It works. Does exactly what it supposed to do. If you use Colloidal Silver, then you will understand the Anti-Viral qualities of the Silver tip of the DermaSeptic."
7618,Master Grooming Tools Steel 12-Blades Dematting Ergonomic Pet Comb with Rubber Handle,0/0,5.0,"This dematting tool has literally saved my sanity!! I am the proud owner of two bearded collies and they are constantly getting mats and burrs in their coat. This dematting comb was really easy to use and makes dematting a snap. If you have a long coated dog with an undercoat, this is the tool you need in your grooming kit. Works great!"
7619,Haute Collection Womens Haute Variety Gift Set 5 Piece Mini Variety With Tresor & Poeme & Noa & Safari & Paloma Picasso And All Are Minis,0/0,4.0,"Seems authentic. You get the variety in a small package. The price is Ok too. If you are familiar with any of these perfumes, it's worth it."
7620,Diva Cup Diva Cup #2 Post Childbirth,1/1,5.0,"love it. easy to use, cost effective, really worth the money, the wash is a waste, i just use castile soap. if you need to ""dig"" for the steam then yes you did it wrong, you put it in there way too far, or you have some crazy vag.would amazon actually let someone submit a video review of such an item?I'm skeptical they could but intrigued that they offer the option ..."
7621,"Trewax Gold Label Sealer Wax, Gloss Finish, 32-Ounce",0/0,5.0,See my report on Trewax stripper. This is a hard wax that really holds it's shine. It goes on easy and dries to a fabulous shine.
7622,Dolce Vita Eau de Toilette for Women by Christian Dior,0/0,5.0,"I have always loved this perfume. Its strong so you have to be caustious about over doing it. I always get comments about its smell from clients and they are always favorable! Have used this perfume for about 15 years. Its very difficult to find in high end stores, infact I cant find it so resorted to Amazon. Im really greatful they carry it so I bought as big a bottle as I could afford!! It delivered quicker then they said so I was happy about that, bought it for my Christmas gift to myself!"
7623,Heel Inc Traumeel,0/0,5.0,This is a very nice alternative to the topical ointment. Both work very well. I am a happy customer. Thanks.
7624,Vanderbilt By Gloria Vanderbilt For Women. Sparkling Light Body Mist,0/0,5.0,"My fiancee mentioned that she used to wear Gloria Vanderbilt one day we were talking about perfumes. See, the one she was wearing at the time I didn't like, and we had not talked about that before. So, as a result of the conversation, I went out and get it for her. Well, she is pleased, and I am too. The fragrance is great."
7625,Thera Cane Massager,0/0,4.0,I am a Firefighter. I am always carrying something heavy and my back always hurts. This thing has saved me a lot of pain because now I can work out my own knots. I wish it had another curve so I could get a little more leverage though.
7626,Zippo Slim Black Matte Lighter,0/0,5.0,I love the slim line. Perfect for a lady to carry in her pocket or slip into her purse. I also like the matte black finish as I really like anything that has a tactical look to it...nothing foo foo for this girl.
7627,"Conair 124AR Vagabond Mini Turbo 1600-Watt Dryer, Blue",0/0,4.0,Bought this product for my paint shop. It has held up really well in the work environment. Definitly a good product for the price
7628,"Jarrow Formulas - Citicoline Cdp Choline, 250mg, 60 capsules",34/34,4.0,"I got the Choline to use in conjunction withPicamilon (25 Grams) (0.88 Oz) Bulk Powder. Picamilion is really good for reducing stress and thinking clearly but the general consensus has always been to supplement some choline with it for increased benefits. I started taking this brand of choline shortly after I started on the picamilion. After about a week (it doesn't kick in right away), I could notice things were easier to recall and I had a general feeling of well being that wasn't there previous. I've experimented with a few different supplements of this kind and as far as effectiveness and cost, I'd probably recommend these over most others I've taken."
7629,OPI B11 Friar Friar Pants On Fire!,0/0,5.0,the item was great . I purchased it for my girlfriend .. she loved it..keep up the great work. I ordered it for her because it had been discontinued in her salon...
7630,Lamaze Musical Inchworm,0/0,5.0,my little baby loves this thing! perfect for any newborn up through many months old. great for entertaining your little ones!
7631,"Sebamed Hand and Nail, 2.6-Fluid Ounce",0/0,5.0,"Excellent lotion, and truly for sensitive skin. Made my nails nice too, huge plus for a hand cream. It is a lotion, absorbs fast, but nurishes like a cream. Of course it depends how dry the skin is, but for mine works well, and I wash hands often, or I am guilty of not using gloves for some chores. Very pleased with this cream, also the fragrance. I bought it at Costco, normally I got it in Europe, it is German pharmacy staple, and a brand trusted fro decades, happy to see it in the US. I also like Eucerin Dry Skin Therapy, and Neutrogena Hand Cream after too much abuse for the skin, when is too dried out. This info is just in case that if you use those creams too, because of similarities of tastes you may like Sebamed too."
7632,Cranberry Tea by Alvita - 24 Bags,0/0,3.0,Very good herb for the woman's body especially if TTC. Also men can use this product too. But I would not recommend this brand. I really like the Traditional Medicinal brand instead.
7633,Energizer ECR1220BP Watch Battery,0/0,5.0,"Nothing more to say. The batteries were priced right, were as advertised and shipped quickly. Great value.and will order again."
7634,Highland 20045 Black Universal Pet Barrier,0/0,1.0,"Have tried several times to select the english option by pressing ""1"" on the automated menu so as to navigate towards making a phone call. It offers the option for english speaking customers. Will not allow you to select that option. If you are not a chinese speaker, that makes this card pretty much worthless. Maybe they should make that clear before one purchases the card."
7635,Clairol Shimmer Lights Original Conditioning Shampoo,0/0,5.0,The shampoo worked exactly like I thought it would. Everyone noticed the difference in my hair color. The brassiness was gone after a couple of uses.
7636,"16"" easiLites Clip Human Hair Highlight by easihair",0/0,4.0,I ordered pink and Amazon mistakenly sent me the blonde. I didn't have time to send back and order again so I just kept it. The quality of the product however is pretty good.
7637,Bruder MAN Crane Truck,0/0,4.0,"Cumplio con las espectativas, solo que uno de los soportes para fijarla se rompio muy rapido, me gustaria que fuera un poco m&aacute;s resistente"
7638,ETERNITY for men by Calvin Klein,0/0,3.0,"I was a gift for my son, he supposedly loves it! I know nothing about it, apparantely it is his favorite."
7639,"Bergan Twinkle Replacement Ball, Colors Vary",0/0,5.0,"Bought 2 twinkle balls and they work perfectly. I have the racing track and figured I needed new/better balls. The twinkle balls were a hit with my cats! Even though the description said colors vary, I received two pink balls. It would have been nice receiving 2 different colored balls, but that doesn't deserve one less star. Overall, very happy with the purchase. Came quickly and in great condition. I would definitely buy from this person again!"
7640,Melissa & Doug 60-Piece Standard Unit Blocks,0/0,5.0,very happy and pleased with the item. Would recommed to other people to buy. This item arrived on time. Great.
7641,RoomMates RMK1079GC Play Ball Peel & Stick Growth Chart,0/0,1.0,The chart came all wrinkled because of the packaging and when I put it up it tore. Waste of money.
7642,Melissa & Doug Huggable and Lovable Giant Plush Panda,0/0,5.0,very nice! kids love it. just the right size and shape for any bedroom or house. if i needed another i would buy this again
7643,Easy Step II,0/0,5.0,fast delivery; easy to assemble; better looking than the picture; does not slide on wood floor; perfect for my 2 10-pound poms
7644,"Omron HBF-306C Fat Loss Monitor, Black",0/0,5.0,This is a great bioelectrical impedence device that is a great weight loss tool. It will be a great asset to my Personal Trainer supplies.
7645,API Phosphate Test Kit,0/0,4.0,"Easy, perhaps the only thing i've noticed is that is not as accurate as I would like. If making two tests simmultaneously, sometimes the results very a little. A little in a test for my aquarium is the difference between having algae nightmares or not. I think this test is only a reference. As other aquarist say, if you have algae, you DO have phosphates. Don't trust the test and use something to low down them."
7646,Pure Instinct,0/0,5.0,"great stuff, works fine, easy to use as explained, and very good for its price, I would recommend it to friends."
7647,"Satin Mask, black",0/0,5.0,For a $5 eye mask I was not expecting much but these met my expectations as they were a nice soft satin with a little cushion. They elastic bands fit nice and snug while I had them on and did not move around. These kept the light out so I am happy with them.
7648,Crystal Body Deodorant Crystal Body Deodorant Stick,1/1,5.0,"To make sure this works 100%, you have to atleast try the following steps:1. Clean your armpit before applying the rock. (Baking Soda paste or soap)2. Run warm/hot water on the rock to get it nice and melted.3. Apply a GREAT amount of the rock onto your armpits. Keep rubbing it onto your pits to make sure that salt shield will protect you the whole day.Usually this process will take about 1-2 minutes on both pits.4. Let your pits air dry if they are still moist.Wala! You are ready for the day!It's better if you keep your arms up once in a while to avoid massive sweating since this is not an anti-perspiration."
7649,Peter Thomas Roth Anti-Aging Cleansing Gel,0/0,5.0,I love this facewash. It is very light and refreshing. I only need about a dime size amount at night with my Mia 2. I have used it for about 2 weeks now and have barely made a dent in the bottle. Worth the money!
7650,New Chapter Prostate 5LX,0/0,1.0,"I've used Prostate 5LX for years and always felt it was a very effective healthy product. I'm so disappointed Monsanto has bought New Chapter and I can't trust that a company like Monsanto, with its long history of pollution and toxic products, will uphold the purity and health first standard of New Chapter. I will look elsewhere for my supplements...."
7651,Roborally,0/0,4.0,I really enjoy this game. It teaches players to think ahead and being able to react to sudden changes. I wish the robots were pewter.
7652,Manhattan Toy Winkel,0/1,4.0,&#50500;&#44592; &#49552;&#51004;&#47196; &#51105;&#44592; &#54200;&#54616;&#44172; &#46104;&#50612;&#51080;&#45348;&#50836;.&#50864;&#47532; &#50500;&#44592;&#45716; &#44536;&#45285; &#51109;&#45212;&#44048;&#51012; &#50508;&#44256; &#47564;&#51648;&#44256; &#45440;&#44256; &#54633;&#45768;&#45796;.&#51648;&#51064;&#46020; &#44057;&#51060; &#44396;&#51077;&#54664;&#45716;&#45936; &#44536;&#51665; &#50500;&#44592;&#45716; &#52824;&#48156;&#44592;&#47196; &#50500;&#51452; &#51339;&#50500;&#54620;&#45796;&#44256; &#54616;&#45348;&#50836;.&#44032;&#48333;&#44256; &#51473;&#50521;&#50640; &#51452;&#49324;&#50948;&#50640; &#44396;&#49696;&#51012; &#45347;&#50612;&#49436; &#49548;&#47532;&#46020; &#49332;&#51677; &#45225;&#45768;&#45796;.
7653,"Ralph by Ralph Lauren for Women, Eau De Toilette Natural Spray",0/0,5.0,"Entrega en tiempo establecido por el vendedor, producto nuevo y en perfecto estado y correctamente embalado. Compre con toda confianza"
7654,Met-Rx Big 100 Meal Replacement Bars 12 ea,0/0,4.0,"These bars are very tasty (or more-so than you'd expect out of a protein bar!) Except that once you get about halfway through one, the chocolate in it starts to seem too sweet. After awhile the sweet sugary taste of it is a bit overwhelming. Best to pace yourself eating one of these."
7655,Aloe life Skin Gel - 8 oz - Liquid,0/0,5.0,This gel was exactly what I wanted. Aloe without a bunch of chemical crap in it. I use it as a face moisturizer after showering. I hate putting lotion or anything oily on my face but do need a moisturizer and this fits the bill perfectly. A little goes a long way and this stuff does NOT flake unless you use too much or do multiple layers. I know this because I've reapplied every couple hours on a healing area from removing a mole and this is when you experience flaking... not from one layer of covering your face. It really makes my face feel healthy and tight. It dries really fast and the smell that is not great disappears before you know it. I'm anxious to see what becomes of the area where the dermatologist sliced me but it's too soon right now to say. I'll have to report back!
7656,"Nylabone Healthy Edible Bone, Chicken Flavored with Vitamins",0/0,5.0,Thought this would last my 40lb dog but she devoured it. A bit expensive for a treat but she deserves it-on a limited basis.
7657,Barbie Store It All - Pink,0/0,4.0,"MOMMY loves this because I/we can finally store all of the loose Barbie accessories and she can drag it along with her wherever she wants to play with them. I wish it had another layer of storage compartments, but I like the fact that the smaller compartment is deeper so that you can put larger items in there or you can store lots of clothes in it. Considering even buying a 2nd one!"
7658,"Alex Toys Shrinky Dinks Kit, Jewelry",0/0,4.0,"This is a great &#34;low-tech&#34; adventure to share with your kids. It's a great product that is still amazing. It's a stress-free activity for you, too."
7659,Nature's Way Devil's Claw,0/0,1.0,"I'm sure it would have been a great product, Read about magnesium stearate prefer a product that does'nt have stearate."
7660,"Jell-O Sugar-Free Instant Pudding & Pie Filling, Butterscotch, 1-Ounce Boxes (Pack of 24)",0/0,5.0,"When I was a kid, my grandmother used to make something called Saroma. It was a product only sold under that name in The Netherlands, as far as I know. As kids, we loved it. It was a special treat, a notch above the fruit-flavored yogurt you got as a dessert on normal nights.I could never find saromapudding in the United States until I realized that, actually, the company that sold Saroma in The Netherlands had the recipe and production process under license from Kraft, which had been selling it in the US as Jell-O instant pudding.And, better yet, Kraft now sells a sugar-free version, sweetened with an artificial sweetener.The stuff is exactly like what my grandma used to serve. And I still love it.Preparation is very simple"
7661,Torres,0/0,5.0,This is one of my favorite games. Good price on Amazon too. It's only four players but once you get the rules down you will be happy with it. Game play is short but once again you have to invest time into learning the rules. You won't be disappointed. This game is for those who like games like Ticket to Ride or Settlers but maybe want something a tad less family oriented and a tad more strategic. This is one of my favorite games and I don't think I've ever won!
7662,Earth Mama Angel Baby Booby Tubes,0/0,1.0,I found the material to be itchy and uncomfortable. The design did not work for me. I bought the similar product from bamboobies and like those much better.
7663,Lotte - Green Gum,0/0,5.0,"I've chewed this brand of gum since the early '90s. The flavor lasts longer than other mint gums and the gum maintains its texture longer. Also, it didn't stick to my fillings. It's my preferred brand."
7664,Nature's Secret Ultimate Fasting Cleanse Kit,0/1,3.0,Well I took this product for two days now and I don't feel to hungry. The craveless pills really work and I only feel hunger when its due for me to take more. I however had not had any bowel movements yet which I thought was strange. The fiber powder is gross and I could only drink it with the naked green smoothie. I did cave and ate something today because I felt like the only way I will go to the bathroom is if I eat something. Plus I started a cold and its not good to fast a cold. The pills were not to big to swallow like other reviews stated. It is annoying taking like 20 pills a day. Price is reasonable when I compaired prices I found one kit for $28 plus free shipping. Over all it takes alot of will power to go without food for a week after years on a SAD diet. I recommend doing a vegan diet and limit calories before starting this cleanse to prepair your body for 5 days without food.
7665,OSCAR For Women By OSCAR DE LA RENTA Eau De Toilette Spray,0/0,5.0,I love this perfume! I have worn this for years! I always get compliments! This fragrance last all day and even while serving food and drinks all day!
7666,Nozovent Anti-Snore 2 Box,0/0,3.0,"This product works but I have a small noze, so the ""feet"" that you actually insert in the nose are uncomfortable for quite awhile, until my nose gets used to it. If I use the product ""inside-out,"" so to speak, it's more comfortable."
7667,"Celtic Sea Salt, Fine Ground, 16 Ounce",0/3,1.0,Unfortunately I can't say how this salt tasted or what the quality of it is because it arrived opened and spilled all over the inside of the box.
7668,Medline Transport Wheelchair with Brakes,0/0,4.0,It has met my expectations and I am very happy with it. I can now gwt to my appointments without any difficulty
7669,"Parker Spectra 360 Electrode Gel, Clear Tube with Stand-Up Cap",1/1,5.0,"If you order the Digital Acupuncture Physiotherapy Machine, go ahead and order a tube of the electrode gel. The electrodes get dry over a period of time and the machines do not work as effectively. A simple application of the gel puts it back on full-strength status. It is a generous amount of gel for the price."
7670,Wella Color Preserve Smoothing Shampoo 12 oz.,0/1,5.0,I love this shampoo and conditioner. Believe it or not I bought it because the red bottles matched with my decor in the bathroom and I can't live without the stuff now.
7671,Peppermint Oil 4 Ounces,0/0,4.0,"My wife loves this stuff. I have seen no mice since she started saturating the house with it. If she is happy, I am tickled pink."
7672,OPI Soft Shades Nail Lacquer,0/0,4.0,"We hosted a baby shower for one of our best friends who's having a baby girl and decided to give these out as prizes! They were such a hit and the first ones to go in our basket full of goodies. Too bad they weren't cheaper, then we could have handed them out as favors :P"
7673,AstroGlide Water-Based Lubricant,0/0,5.0,"I have tried just about every lubricant out there and this wins by a landslide EVERY time.Depends on preference, but this is more of the life like and extremely wet, silky, and with alot of glide.Can't go wrong with it. Give it a try."
7674,"NUK Infant Tooth and Gum Cleanser, 1.4 Ounce",0/0,5.0,A mi hija le encanta cepillarse con esta pasta. Tiene buen sabor y es prefecta para ella. El gum cleanser es muy bueno parta cuando los bebes inician el proceso de limpieza dental.
7675,Blush Duo,0/0,5.0,This blush can't be beat. I love this duo. The bronzer is easy to use under check bone to show definition. The orgasm blush is peach with gold flakes it is beautiful and works with all warm colors.
7676,Ginger Drink -Gold Kili 40 Sachets Packed in 2 Bags,0/0,5.0,"I love this ginger tea, it is very refreshing, tasty, and very good and therapuetic for your digestive system. I drink it in the morning and it helps with digestion. A good cup of hot tea to start any meal helps with digestion and metabolism. Try it you just might like it. It is the best ginger tea I have experienced, and I have tried many of the store brands, but this beats them all."
7677,Naturtint - Permanent Hair Colorant,0/0,5.0,This hair color worked great! Just as good as any other I've used. The color was rich and glossy (I used the black) AND it's 100% vegan. I will definately buy this again.
7678,Elizabeth Arden Red Door Eau de Toilette Spray,0/0,5.0,"Red Door has such a nice smell to it. I bought this for a friend for Christmas at quite a discount. She loves Red Door, using it for special occasions."
7679,"Remington Plastic Kennel, Extra Large, 40-Inch L by 27-Inch W by 30-Inch H, Beige/Green",0/0,5.0,"I bought this one to bring my pet from Colombia to NY, and it did great, i still have it (after 2 years) and she keeps on using it to rest, great one!"
7680,Ovaltine Malt Beverage Mix 400g - Pack of 2 Jars,0/0,5.0,Purchassed for my Mom. She was happy to get non chocolate ovaltine! She gets tired of coffee and likes a hot drink. She keeps a jar at my house.
7681,"Handi-Drink Dog Water Bottle- 17 Oz - The Portable, Spill-proof Way to Keep Pets Hydrated, Color may vary",0/0,4.0,The dogs took to this device with no trouble. it works great and does not leak when not in use.
7682,Melissa & Doug Learn-To-Play Piano,1/1,5.0,"My daughter plays it eveyday, it's a bit smaller than I expected, but no worries. No assembly required, comes ready to go. A little song book is included. Great sound, a little echo-y, but still good. Very sturdy (have had to teach my daughter not to sit on it, but it supports her- she's 30 pounds)."
7683,F.A.S.T. Nisim FAST Shampoo & Conditioner 12 oz. each For FAST Hair Growth!,1/1,5.0,I bought this product for my son.... he's under 20 and stress is giving him a hard time with he's hair.... so far it's the first bottle and it wont be the last one.... you can tell ... hair is coming back to normal and more.... thank you
7684,Burberry Weekend Cologne by Burberry for men Colognes,0/0,5.0,Bought it as a Christmas gift for my husband I received before the date that it was scheduled to arrive. Great price for the size and my husband loved it!
7685,LEGO Ultimate Building Set - 405 Pieces (6166),0/0,3.0,"This was purchased for a 4 & 7 year old. The pices were extremely tiny. This is a pretty big box for the number of pieces that were in there. Based on how big the box was, I figured the pieces were going to be bigger. They are not really interested in this at the moment."
7686,Eau d'Orange Verte Fragrance by Hermes for unisex Personal Fragrances,0/0,5.0,"My husband loves this cologne and I do to. Its not heavy, just light and yummy. It came as described and I would use this company again"
7687,Red Oil First-Aid Oil by Nature's Balance - 2oz.,0/0,5.0,been using this for years. it is a little expensive but goes a long way. thanks to sofasco !! richard
7688,TarGard Permanent Filter System,0/0,5.0,"Fast shipping, ready to use straight from the box, and very reasonable price. I'm very satisfied with this product. I would recommend."
7689,LeapFrog Fridge Phonics Magnetic Alphabet Set - Styles May Vary,0/0,5.0,Too bad this has been discontinued in production at it is a great learning toy and keeps my Grandson thoroughly entertained and he knows his ABC's and all their sounds - at 22 months! This helps with the songs and sounding. Really great product and being a magnet on the refrigerator has really helped keep the pieces from getting lost.
7690,Revlon Brow Fantasy Pencil & Gel Eyebrow Makeup,0/0,5.0,"Have been using this for years. In the past would only use about 2 pencils a year....now I need to replace every couple of months, not sure why. Not cheap but a very good price with amazon. May look for a new brand that lasts longer...."
7691,Wahl 4120-200 All-Body Massage Powerful Therapeutic Massager in Pharmacy Box,0/0,5.0,"It is easy to handle with one hand, it is not heavy and noisy.It also has a good size for traveling."
7692,Emjoi AP-9T Tweeze Tweezer,0/0,5.0,Very good. This is the second one I have used. For the price it works greatWas a little hesitant about buying because of reviews. For those who say it doesn't work I found if you lightly go over the hairs you want to remove instead of pushing hard it works much better
7693,Wet Ones Antibacterial Hand Wipes - Fresh Scent,0/0,5.0,"Always have one in my purse for spills, sticky hands, personal bathroom use, I am sure everyone has used these."
7694,Cho-Pat Dual Action Knee Strap,0/0,5.0,"Have been running 40 years. Had a knee problem that put me out of commission for about a year. Started using the Cho_Pat and have no knee pain at all. Great product. Does the trick. Doug T. Scottsdale, AZ"
7695,"Zobmondo!! You Gotta Be Kidding The Crazy Game of ""Would You Rather"" for Kids",0/0,4.0,I purchased this as a gift for an 8 year old who has a short attention span. I haven't heard back from them but he was thrilled when he opened it.
7696,YOUniverse ATM Machine Bank,0/0,4.0,Got this for my granddaughter. Wasn't built all that great but she enjoyed it and I think it's a good tool to teach financial responsibilities and concepts to someone her age.
7697,"White Diamonds by Elizabeth Taylor, 3.4 oz Eau De Toilette spray, For women _jp33",0/0,5.0,My mom really this. She has been wearing this for years and I brought it for her a few days age. Product arrived in a timely manner and the way it was shipped was very secure. Thank you a lot!
7698,Gold Bond Ultimate Healing Skin Therapy Lotion,0/0,4.0,"I found a sample size of this stuff at Target on a Clearance Endcap. Thought I'd try it. As the title states, I've struggled with dyshidrotic eczema for the last 20 years. This caused my hands to be sensitive and peel, and at worst ache and crack. When it flares up, as it does during dry weather or when I use a allergenic product, small itchy blisters develop and make my skin hurt. During the winter it was especially bad, even though I wear gloves from the first nip of fall. The only solution was a cream that made my hands greasy and smell awful.As soon as I put this on I was hopeful. It soaks in, but does leave a light protective layer on my skin, to protect it from redrying. Some call this greasy, but it's really not, I can open a jar shortly after using it, but there is definitely something protecting my skin. The protection will last through a handwashing, although not much after that. (I don't experience the dryness afterward, even though all traces of the stuff are gone)Needless to say, we have no fewer than five bottles in circulation (at work, next to my bed, on my desk at home, on the kitchen sink and in my car) I've used this as the moisturizer in my paraffin bath, and it's amazing. I'd recommend it for anyone. It works for my daughter's hands that get dry from the school soap, as well as my husband, who uses Skydrol at work all day which wreaks havoc on his hands. I've also used it in spots on eczema on other areas of skin and it soothes it right up.It's a bit thick to use as an allover body lotion for me, but the price compared to what I've used in the past and efficacy for my hands are enough."
7699,Intex Kiddie Pool - Kid's Summer Sunset Glow Design,0/0,3.0,"Water proof, doesn't leak, holds the air and is cheap. Not much else needed so it works. Easy to blow up."
7700,10 SR527SW 319 Battery Energizer Watch Batteries New,0/0,5.0,Kind of hard to write a lot of words about batteries. They work and were deliveredNot like they are pink or blue or big or smallThe correct size
7701,Kiddopotamus Cushystraps Super Soft Strap Covers,0/0,5.0,"Love these straps for keeping my baby's head in place and to cushion the seatbelt. She also loves to suck or chew on them, which distracts her while she's in the car seat. I've washed these many times and they still look the same."
